17.35988843184532,43.00342799049466,67.51762933708758,74.21545484328591,87.00586268929767,58.931008061488434,98.19567767918662,72.47618031097053,114.7172655633948,123.356009753635,53.69444278507149,133.95209254391506,139.91722858676323,40.964562920139855,120.25047688891809,0.0,98.0
18.142556694208192,42.49771554878368,65.42966789690446,73.44076193501562,86.23110177776081,53.81097063911189,92.3325413153864,76.28499340539572,106.51549006238524,120.463450372483,55.14217855701812,132.6432038413141,137.6045433012956,42.70246858377509,110.32372565176269,0.0,98.0
17.087162570601897,43.25282109111746,63.16937026120765,76.6463807989775,83.24817796941886,48.08441232996205,95.99005192273846,72.15165760236607,88.42135358940519,122.0046234350609,53.733364435405136,118.99491836420744,136.96508435365925,43.74403894442442,104.90926387411643,0.0,98.0
16.776567923197717,43.30253278470133,64.93750805430327,75.97179851488534,83.12298531867864,47.91953165171687,95.11934093428084,72.48080558087018,93.15638696886876,119.6081236297499,55.60352450710631,120.91795921410916,135.04315456879095,44.96786059354258,101.533910589461,0.0,98.0
18.374580779556165,43.32441931831341,63.85257717315642,76.51363089181567,82.6003958911834,52.22152280054095,96.90512488527791,71.20924272651449,104.46954224320484,121.34939027748494,54.17735260018462,128.92111132548433,137.21207323193846,42.89614613914723,112.56615244252458,0.0,98.0
17.721118028906496,44.0849015128515,64.87580729312717,74.1789631872336,85.5509622567106,50.830921485861865,92.54068989781749,75.87348485827104,97.43705669712456,119.53368331422588,56.3138566098444,123.1051145426512,136.22827075246184,44.07745086675913,106.53489747947206,0.0,98.0
16.979915778625948,43.57895429564365,63.8242085317826,81.16212507739563,78.42323487534588,51.734738941802256,98.60738198411224,69.23114019547295,94.18409230656424,121.0362976230787,53.87104168149448,120.633972257929,135.52296459818675,44.08977033335067,108.50687552504289,0.0,98.0
17.54782277381745,42.41621948935793,65.07291686707288,81.99848152942883,78.20176340192369,52.78694968068744,99.40906600621574,69.07299283605606,96.30288378797252,120.74785279459658,55.14810533359228,119.5731604099912,136.00239324500515,44.30799090293992,99.27379055251906,0.0,98.0
17.42170518026254,43.70213160060399,65.07188214190232,79.89600954118737,80.5679556575631,58.739763880958336,99.14494864345662,69.91564562454253,109.5293294708195,123.66553068110188,52.3448226269701,130.10639023893333,140.0370487055774,39.75572290117012,108.75866083424862,0.0,98.0
18.46906832949672,43.71128743780083,65.13650196444917,80.06306578603804,80.74816559081869,55.11121178740064,100.50548683862876,68.63522371669166,105.49141849245014,125.85841348739883,49.48724170302547,132.69098054788333,140.12751000407988,40.29655217537818,110.52843440155172,0.0,98.0
21.832725545148445,53.31733791538088,52.62909941069034,87.32250528461456,63.598180535993,57.72015381511037,108.54412655091008,51.08872653077857,149.78680593181332,128.9728789682925,39.023272710430376,164.52457954312928,140.50790070493187,23.45487277391459,162.33834991532436,0.0,98.0
22.793626938465408,51.6059932009463,51.91946598912968,86.46548043430994,65.0307262838076,58.90627891197376,104.01311438299112,56.15723824920308,146.90014449972796,125.36995073592448,43.21789563791469,162.58823330095674,139.0539773169286,25.700950494315155,163.5209744837318,0.0,98.0
23.532350919276737,51.84077520667496,52.40593603992853,83.9040217318482,67.22199554376583,57.01117600559335,103.8190486148784,55.924725257584015,149.2887065570951,127.19622008439347,40.98471563304687,162.29238644021368,139.6117264146783,24.50525214036585,160.3373782068927,0.0,98.0
23.24398765894569,50.76669124997284,54.74527520110316,86.96227745547606,64.72811502312126,56.41172290198345,108.69119994074968,51.15286664507992,151.82854530038009,128.72825131053358,39.75278463886138,161.1372520884123,141.27721912599574,23.37428397475185,158.56526026136802,0.0,98.0
20.863100112812827,51.93308491564496,57.78844056812758,91.71572457400464,59.80009559095763,57.86409787236483,113.42174804194208,46.42425133746677,151.18164227260849,130.51472176589922,37.38319593791387,161.52652298087526,141.69113938410484,22.58942662388244,163.41715262040557,0.0,98.0
21.26574460837989,49.889901171948,59.04928971849576,83.90354319276364,67.9166341178928,58.285978343326015,105.35994172317548,55.15755936362304,151.854971002307,128.30617024808578,39.97286908602614,163.1652303049256,141.3829020309205,23.315878392172785,167.2436957479857,0.0,98.0
22.12194350980269,50.68833872306397,56.36267438397466,85.22458492536104,66.60435468541041,57.5681302057291,105.62804128071852,54.75378538307775,150.23711986133247,126.63974296495726,42.243946614945415,160.55446928159694,140.60158023991562,24.31167980458849,162.23760612531885,0.0,98.0
22.793522433449045,51.09797811132086,51.95813536017057,81.65157617998752,69.52186213993255,59.67996666983723,101.05114686649642,58.91136677149875,149.6608501068807,124.37755915043682,44.56550173814998,160.35757918708407,139.36412893972798,24.76181866011293,166.35654843720675,0.0,98.0
24.608424754041945,43.11796992466043,54.29187140933798,23.56104948519389,143.9235507014615,13.363933393380062,27.87104269517288,140.852860220137,68.91977011465985,52.9031221900993,123.39473152794017,98.52294345088758,95.95144171370134,89.42387641719198,96.71410204414248,0.0,98.0
21.152353066954984,44.312364129443885,53.0346728303277,23.97714474945116,140.84028594010587,19.65692701499172,30.199629297937857,139.46624338697472,88.17186611398698,47.87684493481941,130.6853103428274,100.18208940256385,82.26778791667344,106.42262182438922,88.3596515838879,0.0,98.0
23.47801405341197,44.55067878338555,50.43400304821672,23.76949897951796,139.6428252528918,25.390781301216805,35.52621314659241,134.7021984643027,121.34275191614758,53.804146896278326,125.1791447181543,110.83362649959558,85.28142489935988,103.61939207463008,88.50239534446918,0.0,98.0
23.67220137494171,41.72616767539249,44.83178314939435,24.096932412444385,141.03424309220367,18.740024906654583,28.736439914582387,140.8027843795616,109.36308173161072,47.79961782828556,130.59437922753634,108.863494352765,83.63838084665906,104.33153962341852,92.80373448448034,0.0,98.0
23.948349030938065,45.57056396919344,56.213779421839824,25.606168508634703,143.3168368531684,11.001909530263497,28.18346254404183,141.58533700643528,63.46314415384339,48.40391179277756,128.38687957370536,94.51378590114344,90.07712343537692,96.4074064467608,93.9163527712199,0.0,98.0
24.745454809031965,43.18345674071277,54.14674761496351,24.66324119704549,143.61813814684294,14.182586827729876,28.504474171216,140.0740359482986,75.19454133912105,52.165174986315705,124.20750750563832,97.89265775943042,95.87750852206884,90.11683566633444,100.26229888218738,0.0,98.0
25.130170139190664,45.6445478051697,57.05441419609943,24.77225173957837,144.49095032699856,9.055733017248732,24.701957725202828,145.54899916742443,34.708422150891444,45.540014939903855,131.71107805944553,83.00062436330657,81.85921088785771,105.05536867308244,81.31898041928494,0.0,98.0
22.95711033508182,44.67346295760255,51.66528515550242,25.88923711954522,141.22473126842337,13.881425578512738,27.85035376714229,140.9156526127727,51.7986056211165,48.14980304441816,128.8241273906753,83.28146318738855,87.20786085230817,99.34770263794236,86.4014226787534,0.0,98.0
23.851540054973484,45.33552969872866,53.49486894807985,24.310607099959388,143.78334562270638,11.948935337124272,24.37575706957556,145.29794647959096,45.3610616344596,43.090481545573326,134.22410760796808,86.79892393277633,77.61872346854291,109.18472598044552,80.69199041019046,0.0,98.0
24.58960053776737,43.76906783416722,52.164798077334375,25.944473435972444,141.99157298517235,11.377808254032638,25.67199599949681,143.81969544861218,46.55571477514653,44.09193108705345,133.22035331981718,83.96702265834863,75.02159526341804,112.03410585745644,77.97864852854975,0.0,98.0
25.8149715662559,43.951307821234266,48.355173416373134,23.89827944157577,141.9087576376921,17.030546452464822,28.87274173394936,140.68272793120488,89.59688754973205,51.01308728170708,126.867907924926,103.12639548454656,90.04335809364731,97.51733285199316,99.54416153461923,0.0,98.0
24.7157201658343,42.845459616172334,53.0452655261571,23.6503139155097,139.60165087668975,25.092448150628883,34.808702521172606,135.4165982268225,112.86133944829184,52.570782196699405,126.90382263037088,101.02438707703097,84.09192448156186,105.65264844644274,83.22738956835379,0.0,98.0
24.64421011520849,45.37532593552407,50.25085825397704,22.951169274823435,142.68306351534454,17.23664147821008,30.918006374658948,139.5294795703034,106.77081968667198,54.2965916047947,123.70627218549576,111.25608455550169,89.4657281297175,98.46373671646296,95.54564779311782,0.0,98.0
25.16035517765045,46.27429100565956,54.88636675361276,24.659221130276304,140.36305913203662,22.061650887838027,33.87270858957439,136.6027825162737,129.6795505988777,50.83558193243405,127.58008786939207,118.55312172591586,82.8365208238571,105.2198616452326,90.5773546426807,0.0,98.0
27.14691837173323,43.84536038331627,46.04548378033809,24.462050116493675,142.2419669847438,12.324625697568802,32.551040097827695,137.68312230342224,116.52139283305684,52.05301759407248,126.48324842435206,109.05694002182774,84.73138094910885,103.00152647862724,94.48748829062316,0.0,98.0
27.14691837173323,43.84536038331627,46.04548378033809,24.462050116493675,142.2419669847438,12.324625697568802,32.551040097827695,137.68312230342224,116.52139283305684,52.05301759407248,126.48324842435206,109.05694002182774,84.73138094910885,103.00152647862724,94.48748829062316,0.0,98.0
27.14691837173323,43.84536038331627,46.04548378033809,24.462050116493675,142.2419669847438,12.324625697568802,32.551040097827695,137.68312230342224,116.52139283305684,52.05301759407248,126.48324842435206,109.05694002182774,84.73138094910885,103.00152647862724,94.48748829062316,0.0,98.0
32.838593496704895,38.68715034314285,45.73808662551971,31.40446424457304,138.40952986720615,12.17686132689941,26.703661517981946,145.6329675212612,150.69759362382212,31.44634244501245,151.64103132730529,85.49492084880154,47.92941798074399,145.1843757879508,59.3937409224812,0.0,98.0
37.2341118413451,39.42412959498577,41.27586319263997,30.0768990537568,136.44897080791685,14.933335970096298,26.21861820567704,143.73930715153702,174.63468739548037,32.62308560583284,149.26175027710354,73.92670693382186,53.50725204813436,138.33038743730654,54.72141084964806,0.0,98.0
36.68340856911279,37.753251868093365,48.190838523171706,29.69333492563529,136.3978217572775,14.974483680907213,26.22559915276138,144.1334615982699,163.43491284118278,31.11621362845453,151.16723895237882,68.96445042602292,50.452658858806814,141.50699503199564,50.57913270325794,0.0,98.0
15.600056424496584,30.31711712527765,63.115963485986576,32.51212033161122,119.82561860114802,22.17230743880645,86.33504761679261,83.50632756488761,113.114378692726,103.0619467215376,75.95879260147582,100.08936179734246,116.48973579521092,65.62754531673431,91.25692819563956,0.0,98.0
15.661750196675172,24.84491608685929,52.780926098948406,18.477208433444485,38.384617887808965,21.1179504088415,89.85732410759532,83.66509849272687,117.5083658932464,107.24883766623856,75.30983724405006,96.86006927640452,119.82028877806046,62.561446899940535,92.43405035988152,0.0,98.0
14.47203217950194,25.824183567618803,53.0455860849119,21.389260861768744,70.59904654176933,52.6291025697392,88.21531036965477,83.5878198217345,125.33440971586954,105.13939759056966,76.5540654106092,98.03697083458434,118.64790358160715,63.9304145989944,90.02513365631975,0.0,98.0
14.583537499184718,28.051177158346672,54.41869208388724,19.581295579291133,50.25645307859308,34.34776962008765,89.92662778417898,81.59268576329055,126.79048072498566,105.97832921079578,75.5174019012971,100.12272254584408,119.04516864069628,62.58157308045163,91.43280447112494,0.0,98.0
26.23931238354993,38.53209985299329,40.151830463008665,41.40560875233771,131.1177106222669,22.814332434002736,38.974133762758704,139.68067302148944,76.2878382443141,39.43745063217451,143.3645886311696,74.20527636003453,29.588975295775143,154.0400232024858,60.18608679229949,0.0,98.0
28.172297920375765,41.114401686182525,37.92561060022364,41.515644682634345,128.6646169449884,25.686743926870324,38.6867950580346,138.51262843141103,92.92590323301826,42.15363995578223,139.9083248074602,85.52105545257774,37.8095306239125,144.85259248658673,67.13694551566476,0.0,98.0
26.45897782087704,41.05899183331771,43.83388710981944,40.60419205373421,131.15276018369954,24.84459882792577,36.18073838443108,142.25009578654476,86.89358021574348,37.20950915389853,145.12744129165347,77.16937287478906,26.08942579533645,157.91141400785995,55.26822782122036,0.0,98.0
27.188035241009928,39.728301067429534,40.174087979333066,38.992294152961,132.9359063483534,25.122766233592746,35.283311406561126,142.72284690605832,81.56905788098578,37.69791984969555,145.0332702239978,77.2866675026293,28.05378737686864,156.27883201227905,58.41684962220185,0.0,98.0
25.942587360943023,43.8993391482797,42.56037113021885,39.89201299606386,131.64493361696609,23.81462438706805,33.23005781480836,144.78573528493777,89.42329089048377,32.988903180826185,148.72864413501432,76.98439036870575,25.69670685694684,157.18214517715023,55.84622512014103,0.0,98.0
30.01746385532781,53.20242779993952,50.63483520312859,49.575341468239294,122.3787770519722,29.159533033052742,45.434347164097126,133.06831862036216,100.74719828800164,54.07415235343904,124.92543673738474,101.4479794086919,43.65034376486305,132.76773258976056,86.79412402822283,0.0,98.0
20.9888232593013,51.6094513428921,57.74158062812675,30.99986240535036,136.0938127527084,17.673198813215244,25.58672384894402,146.6840804831677,93.29105194551664,29.849094720112934,147.05426090825952,88.44322842588093,27.32882807248712,155.2167786890663,51.64607536729197,0.0,98.0
16.00367327286487,44.13547567332972,51.77304631177309,28.028395788635613,136.78587888095043,18.15102455052154,27.12563854996989,142.25801383292077,131.14038075413194,39.84802596725941,137.46970543997918,105.95898545638826,39.19098670726965,140.2949056582961,66.26209161193655,0.0,98.0
21.52227486513834,45.64565133048221,52.67652287664512,29.46263991289499,138.75272903357555,17.16494676931689,27.4702584742688,143.4597360292933,142.1112470367569,36.71940458688783,142.14606604817817,96.8507055734744,53.10955997707853,133.10390647978193,77.83490844930452,0.0,98.0
24.18642984422377,40.896559479209735,56.08206878255986,29.24157238312528,138.72974084162354,16.878305396657627,26.323306110892933,146.34086093963143,119.0442594773818,29.699319097369287,152.00053796410856,81.55559409373916,27.576997102814136,159.9300679753368,45.79258575444358,0.0,98.0
24.66899026622913,38.64471085020862,61.5228583388518,28.961530809218058,138.43864889685688,15.471156285548783,27.977325366621724,145.58454719302432,142.2594715095528,31.329212625902333,150.67768446187418,84.46270222256697,27.98534555994621,159.36918410553204,44.27248938086547,0.0,98.0
23.887326332504127,44.25865397553991,52.543067374840994,31.31214931693285,134.48092618401174,12.180476924716851,30.194570045977407,143.9707897970893,45.41696185284166,36.0772044816875,146.1141026250282,73.27319970739269,38.22055152084084,149.8286720157822,52.70008441641727,0.0,98.0
25.132566567670303,38.00688180704576,68.96861067933675,20.31960585607444,147.26262494590694,19.44336366054788,26.51164759639052,142.19272942993027,94.17669930261964,35.120741287898774,143.4812978076838,81.73264739097775,58.15900028511062,132.22810693809302,71.82854672541761,0.0,98.0
16.925650809242736,44.76182106123589,53.28604196874535,23.10353091465263,137.78096615991643,20.483786653342325,32.381374995983215,133.36396069590424,71.4362309653458,50.94079611040016,123.98296252157884,81.35977887569959,82.98479256540546,99.02597829913142,68.28129980878343,0.0,98.0
16.55175442078443,47.08590492185099,57.09846000525107,24.28114206060224,138.06239002728296,17.733243561609136,31.408215910063028,134.72931892868377,56.89447462445965,50.24740774491151,124.36852012517753,73.63856196939264,83.98886626085186,98.200994673746,61.88531654965048,0.0,98.0
17.45573595293373,47.12906640886777,50.22773100487349,24.844488847953013,137.29933039991744,16.9028048538827,30.103630604027003,135.91611775318097,60.49951173862351,49.1809180519929,125.35830404055844,77.85375276781377,81.25864167521006,101.43715599751792,66.85635313881394,0.0,98.0
25.86024272147961,48.94410405873698,53.66055083302514,25.71439487187163,140.72865845313075,13.710191034617813,28.444841961671344,141.72804725554295,98.34929669534914,40.40702716415309,136.47777992133206,90.20261669662402,59.38151568637827,125.52878472681628,69.03942615956021,0.0,98.0
31.93389922424498,46.83812810988548,41.033487244520536,30.53474816445448,138.2741225334516,8.419943311628481,29.033760554980944,144.20285051237352,52.79521881312443,38.87034604483283,140.56154156014594,80.94905654432222,41.71564653327773,145.93050566686864,57.01046145511442,0.0,98.0
29.018073027500776,43.56665645047365,42.52806966212838,31.43885781491096,143.4870158356447,12.379486895300984,28.06572780775245,151.35378119315013,29.17416862911911,35.79261467180907,148.71983204794086,60.20051371701509,31.94819984388,158.62253242506284,53.19045207824752,0.0,98.0
32.45110439851506,45.40844333186252,41.81738768758181,25.342504150148425,142.66300682116815,10.743467230648482,25.666430068139576,147.19573591450808,67.36286659824161,40.75488531389908,139.4687799763053,89.55489565387565,56.42108534623774,132.61625611497638,74.890580816393,0.0,98.0
32.22237422691957,46.04856206685636,40.760671615351725,27.444045120119625,142.5264017237037,11.205673770481113,26.64356978814939,146.95349311166282,66.9788902278859,40.42314180428942,140.38085140567725,86.84734517261174,52.80205698850511,136.94009196052664,72.85103764389622,0.0,98.0
30.08326514662999,44.41033729694749,42.60962084709992,26.442084135818483,143.89439865077725,8.749069378673527,26.66013814061212,147.74923166273487,52.23343808363772,40.28871445464267,141.50395396482912,82.80540832846695,53.61440287760857,137.85770280259055,71.60727656619223,0.0,98.0
29.2502053768788,46.32539603277841,45.736293147560175,26.02936133293164,145.3119938921882,8.081722573858878,25.03175407564521,149.77578552740522,53.20043163750859,37.59167235013723,144.41229324459553,87.58116993197709,48.23062439927705,143.90333327049802,72.26602652517498,0.0,98.0
26.474492957680123,43.61651399341559,45.36849183899786,27.163928199135217,145.1539300935188,6.055597335113943,23.13337579418952,153.52916706604228,39.20228723785667,32.490609972638296,151.63316013670848,70.65616358072697,38.5900588513184,153.65884690521756,58.21194430920343,0.0,98.0
28.6907615781153,44.18149045852421,42.07863363260389,33.32796437820826,139.60786226735533,14.067395730409842,29.65866290549792,148.32195217220993,49.030948717676814,38.11823681036325,145.38599518701,75.14134849322963,30.951910009287428,157.96778929041116,56.85505151042615,0.0,98.0
35.4309610356074,41.55067022489651,25.158888460455746,52.32499814036349,133.179034218624,32.553349565199795,46.24777098352098,139.84704964898862,58.11611199816148,47.8431505586215,138.83476621920187,71.24721865786199,36.65172237084385,148.36105116239307,52.599003257909615,0.0,98.0
57.03281775174677,22.35484995461772,38.72372346375156,62.454746935792855,100.97151238121153,49.4572341646259,67.23233521726272,114.80616640910374,63.83439730961128,69.16430245097486,113.49510407077568,63.626161003219735,73.16731198437226,107.43190529168577,55.76212503502987,0.0,98.0
28.24274233105461,40.9405682684432,46.46663724172063,25.88957152980287,142.47798518791268,24.52241743735435,28.042386025809623,146.01984926693314,68.25854348852712,35.20912977104483,148.79767161622323,68.78042371393316,45.02417130153784,146.20263465986514,63.34299354629132,0.0,98.0
29.138888547255103,40.94062695981865,44.569915150946365,26.019786100799124,142.593139601287,17.177758539746605,27.579359506436816,148.19976958436237,75.0326320601903,36.82986981379472,147.5549423225849,73.28743224307162,47.07285140712927,143.66117699956732,65.5609565844096,0.0,98.0
35.5772176786127,44.26611002008738,45.908842908905385,28.682085686580567,144.7278021980049,16.399024919960706,22.91966412290008,153.2714445586029,41.51536138044807,29.964552998852067,153.0954569412635,67.29367885431739,37.720688283898085,152.2869057191662,60.78029389298708,0.0,98.0
34.79503036289626,47.48307398716539,47.95694048458166,43.04287983524267,132.89817527482757,20.61267110733957,35.653735317898594,142.9802118488313,73.51543490119779,40.305333393353614,139.89110321133296,91.50190683503476,41.35833785471112,141.75629515690028,82.36751860717447,0.0,98.0
35.49639704576495,49.02441599561367,46.29760273150748,46.74799646269385,127.64603750306034,24.05190129181309,38.200325229704745,136.1012179623981,57.74276460185715,42.20923832500256,136.45262859459748,83.0915235431086,75.33300398682672,104.88138144280424,106.78481516426862,0.0,98.0
36.28067842948762,45.65055664990775,37.46364340993343,48.28313388135883,126.7700527368391,25.02367091134226,39.174575842605805,137.97906538821132,79.72678974323405,42.65864127943287,137.45394207429732,94.40258039986344,56.591196648038,124.94273599959512,95.69836844476924,0.0,98.0
37.409324737477945,46.54698309119266,35.93572383167625,43.480152814234536,131.48027215006337,17.78938106950117,37.46413987894718,140.16242964866902,83.16310945777082,44.67397579878964,136.12215589776508,100.260449680967,51.974615658270935,132.81724484480142,92.46833033854246,0.0,98.0
37.33290366923201,42.94098215265752,39.652675281356245,40.93271069313752,132.50502770962558,16.367873982824253,35.2551399168951,139.37644892637772,93.93487390596668,45.75521664586184,133.19376869940555,113.6653765300015,70.17478002770943,113.11377289802344,121.9326709409726,0.0,98.0
22.549276384054583,39.22820568154509,33.15808857860575,15.611405850201,6.201966212377601,5.014392318983679,57.438837137741615,103.19214459802386,8.347077020426873,74.66095936596601,94.70927428381702,15.528355403925676,70.05075900604574,98.60227642089596,15.776688791991772,0.0,98.0
22.86040786711049,37.81919264704056,34.115866836636904,14.012642474682512,5.237040232892823,5.257351796245773,60.2396021912187,100.37357132745912,8.960546756132509,83.05378558140747,87.20043822649528,17.549290054750116,83.22808450270234,86.23488886443238,19.505997504908823,0.0,98.0
22.86040786711049,37.81919264704056,34.115866836636904,14.012642474682512,5.237040232892823,5.257351796245773,60.2396021912187,100.37357132745912,8.960546756132509,83.05378558140747,87.20043822649528,17.549290054750116,83.22808450270234,86.23488886443238,19.505997504908823,0.0,98.0
22.250842549878463,36.94140677667963,36.82780116057657,14.350136731902037,5.061729307045357,6.029246375664539,56.73801481003898,102.85108584462954,9.779363052721768,76.2583603879068,93.26154865411652,16.231009121256847,74.479866813278,94.37589404813922,17.129884989257246,0.0,98.0
22.250842549878463,36.94140677667963,36.82780116057657,14.350136731902037,5.061729307045357,6.029246375664539,56.73801481003898,102.85108584462954,9.779363052721768,76.2583603879068,93.26154865411652,16.231009121256847,74.479866813278,94.37589404813922,17.129884989257246,0.0,98.0
22.250842549878463,36.94140677667963,36.82780116057657,14.350136731902037,5.061729307045357,6.029246375664539,56.73801481003898,102.85108584462954,9.779363052721768,76.2583603879068,93.26154865411652,16.231009121256847,74.479866813278,94.37589404813922,17.129884989257246,0.0,98.0
21.35921203059961,38.94840754506801,36.49029777086064,14.487352234528675,5.050196187055785,5.395053468135729,61.53302611897395,98.83931245744805,9.68273849294348,86.25119606995561,84.10581682616697,17.650933270795825,84.68850525518327,85.62592985166377,19.038243147291475,0.0,98.0
21.074403215567383,38.58289013355565,37.28580569319211,14.656190274859926,4.678195650320337,5.8108056143771645,58.50583155407831,101.50836117704814,10.229438053152348,82.15993109552643,87.8096549124533,17.806555885864697,80.16183859261064,90.01447117203514,18.748869071171587,0.0,98.0
21.648111362454312,39.54696299811924,36.18967550449061,14.488623289519662,5.490416198365795,5.178661584634602,61.63150756055883,98.77017708972365,9.015348559962542,84.55804346858064,85.50474088939889,17.340757198529158,80.22924276423178,89.8611083458707,18.26087980789876,0.0,98.0
21.16411297628541,38.17362209659869,36.43178506229445,14.239663861461366,4.783848280760499,5.628305996416266,57.30246188814993,102.60006356805796,9.612583020250383,78.42431801476623,91.37951655070208,16.56976655598735,75.82568483910443,94.07585254032286,17.278319602665828,0.0,98.0
21.29334842460026,39.76213702003557,36.334927892849386,14.627057705463494,4.91662783486439,5.633258437481767,57.558602763849365,103.31347825801868,9.189384049935711,78.160446124037,91.86860374587114,17.590172452329163,75.14255307611553,94.01339312582266,19.04349968680556,0.0,98.0
21.50136036593213,40.783310562838295,37.30798515344373,14.377140922810009,5.482926719425853,5.165206278660799,59.385734013762686,101.54253623966368,8.789696142926362,82.0874886886846,88.01965793119119,18.03468232129948,79.36424286388821,90.45013505404866,19.734681541039752,0.0,98.0
22.00495804976493,40.61216411205909,36.483351553023226,15.050116671233011,5.970619545642597,5.374835642976643,59.14650457225637,102.326611212193,8.424888415907708,82.09137468459018,88.21052054537459,18.078559656319943,81.24813026064777,87.75710430191197,20.00794955327853,0.0,98.0
22.00495804976493,40.61216411205909,36.483351553023226,15.050116671233011,5.970619545642597,5.374835642976643,59.14650457225637,102.326611212193,8.424888415907708,82.09137468459018,88.21052054537459,18.078559656319943,81.24813026064777,87.75710430191197,20.00794955327853,0.0,98.0
20.691756881297334,38.60340538065043,36.39327334102362,14.722270938643591,4.374853372613267,5.914734278990265,56.69324528370002,103.30387300627405,9.792872147967254,78.7314066756156,90.85930932402132,17.546686551919162,77.25665573417929,91.2645550122626,19.131783309223263,0.0,98.0
22.065311540341487,40.26245158095533,38.57620490861658,14.194004417017,5.105276830681602,6.026643462806012,57.89621907327677,103.3643412980739,9.256676660634936,79.21138714445809,91.3295286140768,19.52912566254416,79.3154526129325,89.86768853872839,22.125977423639767,0.0,98.0
21.222221496686245,41.86244909784097,36.86543302236547,15.130689936917486,5.621302613211042,5.314898589816233,60.64990988563407,100.49975138474866,8.699215931403824,84.35741376226143,85.85354331424809,18.46368902495721,83.8294528205502,85.77581232042775,21.328806006536368,0.0,98.0
21.55745407074213,38.558096344779294,37.7731960022142,14.756867987617536,4.538060893178624,6.0198769538209005,54.934350600601874,105.53233563794696,9.61825037540354,76.55065465777479,93.29066188998584,18.205691275311104,77.15282876663149,91.43118027647743,19.99806212827652,0.0,98.0
21.47548844163935,40.22415935703597,37.60765749731135,14.386157420273188,5.094096762751204,5.673902793649606,56.45016580682245,104.2457825549688,8.892133398307696,78.76387379141973,91.04403332431067,17.962747039660513,78.35501730282807,90.79358655946248,19.49480293745797,0.0,98.0
21.047625196817723,40.04107355371033,37.70795969598482,14.579415128354048,5.2952076964165125,4.99014637101899,62.54525448335695,98.63370394550294,8.977321589083477,86.80795502643235,83.70953550457149,18.834160018265536,86.56382988690878,83.17135054381231,20.446981560834143,0.0,98.0
22.16770376974594,38.48704094161938,39.08901784688912,14.08575193357792,5.30392757012795,6.368364603533236,53.73709661952133,106.97692383216126,9.444313891859524,72.5809223847448,97.45818452276524,18.224761840681847,71.04603423426293,98.44903082323776,19.07609496662236,0.0,98.0
